name,category,rating,num_of_reviews,latitude,longitude,context,summary,recommend
United States Postal Service,Logistics service,2,175,47.6166601,-122.1299493,Time: morning; Season: spring; Temperature: warm; Weather: partly cloudy,Accessibility: Wheelchair accessible entrance I came in at 2:47pm on a Saturday. Pam rudely put her hand up and stopped me from coming in. She said they are close and prevented me and about 4 other people from coming in. I then saw that they close at 3pm. She quickly closed the doors and would not pay me any attention when I would ask her what time do they close. Everyone that works there is so rude. If they hate there job that much then they should go work somewhere else.,0
Speach Family Candy Shoppe,Gift shop,5,112,43.0664168,-76.15998359999999,Time: night; Season: winter; Temperature: cold; Weather: light freezing drizzle,"Service options: Delivery, In-store pickup, In-store shopping; Health & safety: Mask required, Staff required to disinfect surfaces between visits; Accessibility: Wheelchair accessible entrance; Amenities: Wi-Fi; Planning: Quick visit, LGBTQ friendly; Payments: Credit cards Nowhere to park",1
Cole Haan Outlet,Shoe store,5,18,48.0920691,-122.1871671,Time: morning; Season: spring; Temperature: warm; Weather: rain,"Chain retailer known for its house brand of upscale footwear, plus outerwear & accessories. Service options: In-store shopping, Delivery; Accessibility: Wheelchair accessible entrance, Wheelchair accessible parking lot; Offerings: Women's shoes; Planning: Quick visit; Payments: Checks, Debit cards, NFC mobile payments, Credit cards My fav store",1
sweetgreen,Vegetarian restaurant,4,153,40.7339649,-73.9925437,Time: afternoon; Season: autumn; Temperature: warm; Weather: partly cloudy,"Locavore-friendly counter-serve chain specializing in organic salads, soups & bowls. Service options: No-contact delivery, Delivery, Takeout; Popular for: Lunch, Dinner, Solo dining; Accessibility: Wheelchair accessible entrance, Wheelchair accessible restroom; Offerings: Comfort food, Healthy options, Organic dishes, Quick bite, Salad bar, Vegetarian options; Dining options: Lunch, Dinner, Catering, Seating; Amenities: Restroom; Atmosphere: Casual; Crowd: Family-friendly; Planning: Transgender safespace, LGBTQ friendly; Payments: Debit cards, NFC mobile payments, Credit cards Love the concept",1
Dupont Powderworks Park,Tourist attraction,5,208,47.098844,-122.649243,Time: night; Season: winter; Temperature: cold; Weather: snow,Accessibility: Wheelchair accessible entrance; Amenities: Good for kids Nice walking trails l ball fields/courts. play equipment for small children and bathrooms.,0
Linda's Tavern,Bar,4,1218,47.6151044,-122.3230531,Time: morning; Season: spring; Temperature: warm; Weather: rain shower,"Cowboy-themed tavern with plenty of ranchlike decor, an outdoor patio & a popular weekend brunch. Service options: Outdoor seating, Takeout, Dine-in; Health & safety: Mask required, Staff required to disinfect surfaces between visits; Highlights: Bar games, Fast service, Great bar food, Great beer selection, Great cocktails; Accessibility: Wheelchair accessible entrance, Wheelchair accessible restroom, Wheelchair accessible seating, Wheelchair accessible parking lot; Offerings: Alcohol, Beer, Cocktails, Food, Food at bar, Happy hour drinks, Happy hour food, Hard liquor, Wine; Amenities: Restroom; Atmosphere: Casual, Cozy; Crowd: Groups, Tourists; Planning: Accepts reservations I like Big Buck Hunter HD.",0
San Juan Island National Historical Park,Tourist attraction,5,38,48.4550358,-122.9773066,Time: night; Season: spring; Temperature: warm; Weather: partly cloudy,"Scenic oceanfront park offering native prairies, wooded trails, whale sightings & a visitor center. Amenities: Good for kids So pretty",0
Cafe Booqoo,Coffee shop,4,68,40.6747265,-73.9979183,Time: afternoon; Season: winter; Temperature: warm; Weather: light rain,"Service options: Takeout, Delivery; Accessibility: Wheelchair accessible entrance; Offerings: Coffee, Comfort food, Small plates, Vegetarian options; Dining options: Catering, Dessert; Amenities: Good for kids; Payments: Debit cards As authentic a gumbo you’re likely to find in NYC.",1
Eastern Mountain Sports,Shoe store,4,35,40.7230381,-73.9985817,Time: night; Season: spring; Temperature: cold; Weather: fog,"Outdoor-oriented chain specializing in gear, apparel, shoes & accessories, plus travel products. Planning: Quick visit Nice staff, and tons of quality mountain gear. You can get a 20% off if you sign for the loyalty card.",1
RRR Bar & Lounge,Bar,4,56,40.6797222,-73.85083329999999,Time: morning; Season: winter; Temperature: warm; Weather: drizzle,"Highlights: Live music, Sports; Offerings: Alcohol, Beer, Cocktails, Dancing, Hard liquor, Wine; Amenities: Restroom Good music and good drinks",0
Crown Fried Chicken,American restaurant,4,58,40.6693571,-73.90646199999999,Time: afternoon; Season: spring; Temperature: warm; Weather: rain shower,"Service options: Delivery, Takeout, Dine-in; Health & safety: Mask required; Popular for: Lunch, Dinner; Offerings: Comfort food, Late-night food, Quick bite, Small plates; Dining options: Dessert; Amenities: Good for kids; Atmosphere: Casual; Planning: Accepts reservations Their fried chicken among the best in Brooklyn",1
Panda Express,Restaurant,4,728,46.573804,-120.488944,Time: night; Season: winter; Temperature: cold; Weather: snow,"Fast-food chain for Chinese standards, including some health-conscious options. Service options: Curbside pickup, Delivery, Takeout, Dine-in; Health & safety: Mask required, Staff required to disinfect surfaces between visits; Highlights: Fast service; Popular for: Lunch, Dinner, Solo dining; Accessibility: Wheelchair accessible entrance, Wheelchair accessible parking lot, Wheelchair accessible restroom, Wheelchair accessible seating; Offerings: Comfort food, Healthy options, Kids' menu, Quick bite, Small plates; Dining options: Catering; Amenities: Good for kids, High chairs; Atmosphere: Casual; Crowd: College students, Groups, Tourists; Payments: NFC mobile payments Love it!",1
CVS,Convenience store,2,88,40.8117728,-73.0790341,Time: afternoon; Season: spring; Temperature: warm; Weather: rain,"Drugstore chain selling a variety of beauty & health products, plus some grocery & household items. Service options: Curbside pickup, Delivery, Drive-through, In-store pickup, In-store shopping; Health & safety: Mask required, Safety dividers at checkout; Accessibility: Wheelchair accessible elevator, Wheelchair accessible entrance, Wheelchair accessible parking lot; Offerings: Passport photos; Planning: Quick visit; Payments: Debit cards It is open 24 hours and overnight is convenient to shop",0
Meadowbrook Marsh,Park,4,56,45.6361768,-122.5803044,Time: night; Season: winter; Temperature: cold; Weather: freezing fog,Accessibility: Wheelchair accessible entrance; Amenities: Good for kids Watch out for coyotes while out on this path! Especially if you have small animals!,0
Dollar Tree,Discount store,4,94,42.948128,-76.5504709,Time: night; Season: summer; Temperature: warm; Weather: light rain,"Chain offering an eclectic mix of household items, beauty products, food & more at discount prices. Service options: In-store shopping, Delivery; Health & safety: Mask required, Staff wear masks, Staff required to disinfect surfaces between visits, Safety dividers at checkout; Accessibility: Wheelchair accessible entrance, Wheelchair accessible parking lot; Planning: Quick visit; Payments: NFC mobile payments Love it. Always find good deals",1
St. Mary's Playground,Park,4,64,40.6765285,-73.9970518,Time: night; Season: summer; Temperature: hot; Weather: thunderstorm,"Accessibility: Wheelchair accessible entrance Well maintained park that feels safe. The train noises are not great but like the shade that comes with it.  Like that the park layout keeps it separate for young kids and for older kids, making it safer and brings more activities for different ages. Hoping there will be expansion along Smith St.",0
UPS Customer Center,Shipping and mailing service,3,26,42.1811482,-76.8134177,Time: night; Season: winter; Temperature: cold; Weather: light freezing drizzle,Accessibility: Wheelchair accessible entrance Ups need to shut down horrible customer service they can’t deliver a package on time even if you pay $200 for next day shipping a complete joke,0
Green Machine Appliance Repair,Service establishment,5,48,47.614848,-122.3359059,Time: night; Season: winter; Temperature: cold; Weather: freezing fog,The technician who came out (Mike) was more professional than I expected and took the time to explain what he was doing and what was wrong with my refrigerator. In the end he told me the repairs wouldn't be cost effective but he gave me some advice on buying a new refrigerator.  I wouldn't necessarily dismiss a bad review you read about this company but they are far and few between. In my opinion you can be confident these guys are trustworthy and competent. You'll be happy with their service.,0
Hamilton Park,Park,4,24,42.9750453,-77.85368509999999,Time: night; Season: winter; Temperature: warm; Weather: drizzle,Accessibility: Wheelchair accessible entrance; Amenities: Good for kids Clean park,0
Salon A to Z,Facial spa,4,38,41.097171,-73.9560692,Time: night; Season: autumn; Temperature: cold; Weather: light drizzle,"Accessibility: Wheelchair accessible entrance; Payments: Checks I usually come here from Suffern NY because they always did it perfect(I try to come when Gigi  is here but tomorrow I got an important meeting,I left in a rush but the girl was working alone  did my eyebrows so bad I got pictures and a video I realized it when I got home  omg,I don't blame all of u but this girl I dont know why she mess up my eyebrows.",0
Spectrum,Telecommunications service provider,3,337,46.6151047,-120.5300958,Time: afternoon; Season: spring; Temperature: warm; Weather: rain shower,"Accessibility: Wheelchair accessible entrance Started with a 44.99 deal and out of no where increase to almost 70.00$ out of no were no notice or nothing. Then they want to get add-ons to lower my rates but in reality the price goes up. I'm a loyal customer, pay my bill always on time don't understand why you charge me so much.  Also, don't pay over phone with billing they do charge additional fee.",0
The Atlantic,Hotel,4,158,40.895707,-72.45415299999999,Time: night; Season: winter; Temperature: cold; Weather: light freezing drizzle,"Casual hotel featuring complimentary breakfast, plus 2 tennis courts & an outdoor pool.  Dump",0
Nelson Nature Park,Park,5,118,47.2370348,-122.2733017,Time: night; Season: spring; Temperature: warm; Weather: rain,Accessibility: Wheelchair accessible entrance; Amenities: Good for kids cool,0
Hot Cakes,Restaurant,5,1178,47.6680281,-122.3856338,Time: afternoon; Season: summer; Temperature: hot; Weather: thunderstorm,"Rustic-chic sweet shop for homemade molten cakes, caramel sauces, creative cookies & sandwiches. Service options: Outdoor seating, Delivery, Takeout, Dine-in; Accessibility: Wheelchair accessible entrance Vast menu with a diverse group of items from which to chose. Very rich and sugary flavors. I had the amazing grilled chocolate sandwich while my friend enjoyed some other delightful treat.",1
